id,is_iceberg
1731c7e2,0.44634491205215454
410b8b48,0.9860709309577942
e3f1fb8a,0.012705535627901554
d056afb4,0.0014532578643411398
908ea05d,0.04982906952500343
16641e2f,0.9109569191932678
36799b97,0.6196942925453186
b39b75a0,0.5183708071708679
ad0f9d80,0.022725068032741547
c850637f,0.00813875813037157
d1db3550,0.8440203070640564
5618e33d,0.4822247326374054
952fc28d,0.012673371471464634
f084666d,0.931505560874939
9a323fae,0.2600265145301819
487a491f,3.0366978535312228e-05
6fc37a92,0.02736891619861126
c9035805,0.9165831208229065
b07ff3e5,0.0002740041818469763
1e143cc7,0.5692964196205139
d7728546,0.009920618496835232
4465c81d,0.7140130996704102
0e6a9039,0.458864688873291
8dd53ecd,0.0010521855438128114
2cc9754c,0.13136380910873413
cfb33ebc,0.08422528207302094
901e501d,0.05463644117116928
7974f9e0,0.0031780500430613756
0295402f,0.004820320755243301
779813c8,0.1441802829504013
5414d6db,0.2079504430294037
d7685413,0.6337056756019592
eed136ee,0.975632905960083
124fdd55,0.9705509543418884
eb89dd1b,0.8433025479316711
b30e0f1c,0.12523025274276733
c88b183c,0.5252833962440491
fd445fec,0.9898784160614014
cd7c6b72,0.38600215315818787
1de8b629,0.9923077821731567
9c1fdb19,0.013036824762821198
57aaf462,0.06329081952571869
92a82791,0.09611254930496216
ad1731d6,0.02762111835181713
370d546b,0.16047364473342896
afd2650e,0.010457035154104233
36a63721,0.08393466472625732
f585c733,0.015805339440703392
dcfeeb9e,0.4328104257583618
b7ff5c4e,0.059457771480083466
c6f5de01,0.37666916847229004
c04debb4,0.993649423122406
116042a7,0.1901521235704422
af5a6b11,0.9125654101371765
b4abfb3c,0.0007520423387177289
590ab851,0.06623812019824982
b64a4e77,0.1239699050784111
a556844f,0.0308841522783041
0d95ae93,0.6875794529914856
41fe554e,0.994869589805603
cd53f478,0.053869955241680145
5179da5f,0.741881787776947
6bb0fe6f,0.0036034388467669487
6220c437,0.09518024325370789
0dbd653f,0.5440133213996887
568cb045,0.003326354082673788
d995009c,0.7000834345817566
642b385e,0.6432408094406128
71d3a632,0.0024103939067572355
5bea14c0,0.006261088419705629
f93f71f6,0.20508058369159698
358d1a3d,0.049653008580207825
c5ccb9c3,0.1639472097158432
e50a21b3,0.00042540155118331313
1ef6093b,0.6478121876716614
39fe7551,0.012276120483875275
7adb6654,0.35482677817344666
f81d65ef,0.004143624100834131
3efe5b77,0.06870932132005692
3b808011,0.32473328709602356
5548a310,0.9761244058609009
27ecac74,0.011913938447833061
1f919bdb,0.20177504420280457
5e2a9fba,0.415860652923584
1af71c10,0.9949105381965637
cfe8292a,0.002293713390827179
13de6cfb,0.004194827284663916
8527a008,0.22914324700832367
ea2cb748,0.9112274646759033
59c8e628,0.0007821893086656928
cb0dabd7,0.015443339943885803
252a1428,0.9824743866920471
748f6818,0.0005322290235199034
c1f6d798,0.0020985135342925787
c3f00499,0.5287473797798157
9c6f118a,0.002241467358544469
45929da8,0.0748114064335823
898c7fae,0.1344066709280014
f3c80771,0.983371376991272
9f509f53,0.7260438799858093
b75abd48,0.9917994737625122
4c1f8eb5,0.0010509748244658113
89479dfe,0.5186393857002258
b1adf547,0.2020851969718933
491a33c5,0.31300151348114014
63d74209,0.6701843738555908
8deb9e54,0.8654593229293823
cdbe2d82,0.02520592138171196
873746c9,0.535857081413269
0ea15ae1,0.00028922787168994546
0d8a4416,0.0007589177112095058
ea5a4ca0,0.9858406782150269
553e3ccf,0.9143678545951843
a7c42516,0.8661247491836548
01c8626d,0.0069458805955946445
eaa5ea1d,0.025898467749357224
3354b404,0.248566672205925
7efd3943,0.9819779992103577
5f7c2889,0.005819863174110651
46f4795b,0.9925194978713989
826b68f8,0.0001997668296098709
0da0f8df,0.06008262187242508
2be03067,0.01051171775907278
d1aae77d,0.07351459562778473
dc54cd9a,0.05532706528902054
ed79b9e0,0.29588404297828674
7d7f28dd,0.009007769636809826
c7e3b605,0.18023650348186493
719c3118,0.8845095634460449
0330fabd,0.006835336796939373
153df8b5,0.12604807317256927
ea31b4aa,0.9383659958839417
f49efe9e,0.7558532953262329
6e8f3231,0.7358883023262024
9ddbdd18,0.011824359185993671
ce8d5993,0.9659456014633179
78694b5f,0.0019683009013533592
7ce53b17,0.09892653673887253
d34692a1,0.15791429579257965
09eaf589,0.9901813864707947
20ddda4e,0.9371568560600281
f9367691,0.9056196212768555
a3ab9675,0.425464004278183
4b6cf474,0.6754035353660583
e5325727,0.9985668063163757
1d852abb,0.005691708531230688
9a04831a,0.1648649424314499
3d649a62,0.9534645676612854
6eea5452,0.23915845155715942
00ab0e79,0.00025701255071908236
c4995f6c,0.8627398610115051
fe4f35f6,0.012995157390832901
ae0cb17c,0.7900815010070801
b5c0a8d7,0.0006192927830852568
5c75f79a,0.0014562848955392838
4654adb2,0.7068032622337341
a6e5f7c3,0.09536112844944
701e01ee,0.9206569194793701
ae085d31,0.9983772039413452
790b0373,0.0009606237872503698
db5503c7,0.004984854254871607
70a0b79b,0.9974815249443054
8a4b1ef4,0.19552665948867798
7a191e5d,0.0008958473335951567
39b8a344,0.997529923915863
663d4614,8.572603110224009e-05
34a34c98,0.8486934900283813
e3268863,0.2454843819141388
9acfcfb2,0.05987793207168579
be75a9d3,0.48378559947013855
33a10250,0.0001536705094622448
df6f0a1a,0.8259119987487793
b22b41ca,0.039898306131362915
63b0417f,0.5033790469169617
ef196ca5,0.0038357474841177464
463a3c12,0.9190700650215149
a885722a,0.20297352969646454
c9dc1dde,0.00019053046707995236
3be23f0a,0.0009635904571041465
23b0f6ec,0.9424578547477722
28a51df8,0.024377817288041115
fd3754db,0.20564797520637512
61bdc71e,0.15341438353061676
451e0c96,0.31952571868896484
8a5bea3c,0.9230287671089172
c3d4cf89,0.9336095452308655
fd483d0d,0.9815778136253357
2cef6ea0,0.160976380109787
eed2553d,0.43526381254196167
714eb501,0.35015252232551575
727f3c8e,0.8746262788772583
8a2fc1b0,0.9690403342247009
8bb8d22a,0.4734356701374054
c5bccab8,0.0067903343588113785
9d57016d,0.9271695017814636
9a1e1baf,0.002340905135497451
4cc99c33,0.45334357023239136
bc7d09a9,0.07860001176595688
e1ac06d9,0.28942590951919556
4807b1dc,0.015044636093080044
2159db5e,0.03402030095458031
3498032d,0.00021701428340747952
7ff96546,0.08403928577899933
299fc11b,0.02897742949426174
117e4c8e,0.1846339851617813
d889af5c,0.2791493535041809
e7ff258e,7.883758371463045e-05
5ecd7e86,0.9902048110961914
56218bd8,0.32069626450538635
5c31b278,0.0019713700748980045
407c36e4,0.9965234398841858
4f80c5ae,0.14061276614665985
e12e79cb,0.08097662031650543
c22b661b,0.9581753015518188
7c257605,0.9103830456733704
93b9022a,0.9692600965499878
db545946,0.013783270493149757
9c5e940f,0.4950718283653259
e8691b08,0.009849721565842628
21d489cb,0.9284147620201111
2a2fa136,0.9992356300354004
6893773f,0.01583283580839634
42e404bd,0.9835626482963562
5119d0e5,0.9966643452644348
c12ddc47,0.7919657826423645
1bda7c0c,0.9041194319725037
2b889b52,0.000133572262711823
b633f63c,0.00214204634539783
530b4d14,0.002782731782644987
62e4d584,0.0004885705420747399
23ff149e,0.1649063527584076
314c8817,0.9716361165046692
7db9764e,0.9854331612586975
870447f4,0.7820793390274048
b2a90145,0.7826168537139893
42c6fcc4,0.023848412558436394
357da83c,0.018375473096966743
38f74628,0.0004746807098854333
d346540f,0.018554244190454483
7251aa80,0.0020870554726570845
33db85f5,0.9265369772911072
7d1ce92c,0.0009805639274418354
b28d6544,0.7870842218399048
f05d5127,0.00023966492153704166
3dbe3fef,0.008185598067939281
a1e755a3,0.02566264010965824
e11b2444,0.5210633277893066
31f4983a,0.8325796723365784
7fec7850,0.968636155128479
9a9cfb7d,0.7210831046104431
32dd3a45,0.6004465222358704
e4932a0a,0.5263491272926331
55e23db6,0.8620018362998962
5f758ce7,0.5964931845664978
69636010,0.8274905681610107
91279e7e,0.880459725856781
5aa61a27,0.7880135178565979
574f3570,0.9760349988937378
b640d965,0.0009061240125447512
302c0f47,0.9573096632957458
9abb92b8,0.10081779211759567
6a20a8dc,0.7217453718185425
5bf1e37d,0.4397459626197815
235e5d8a,0.5933009386062622
480d9ca9,0.8877511024475098
5ec8536d,0.8997613191604614
189e5ff2,0.9942261576652527
4a551183,0.018652282655239105
cd0a7daf,0.008103221654891968
b80eef24,0.36064401268959045
56384aab,0.02349674142897129
e9ad093c,0.01943095214664936
e032248f,0.4653593599796295
035dac20,0.898260235786438
2efde225,0.6246572136878967
2f503829,0.9210647940635681
78da45b3,0.3735007643699646
6eb2c666,0.9119285345077515
6b6b2143,0.03898470848798752
d1b0961f,0.49736082553863525
b7641d99,0.6706708073616028
2f09646b,0.9969798922538757
bf903ec8,0.9901314973831177
b9451857,0.7873374223709106
85c0e746,0.0004501578805502504
2c65c944,0.05529908090829849
8df24b53,0.17228461802005768
946f585d,0.8300670981407166
4d187d1c,0.6377840638160706
8f59b824,0.0015208168188109994
53e6e6a7,0.06319714337587357
1e556a33,0.0005326563259586692
033cd958,0.0005172825767658651
9642e0f2,0.006779183633625507
5fac2f22,0.45857706665992737
3f90cff0,0.8740463852882385
8ddfa6a7,0.9772256016731262
318d0cba,0.9841528534889221
9c6435e1,0.7827461957931519
5d1c2a9f,0.32082265615463257
9e5194fe,0.006908036768436432
974040d9,0.8157528042793274
37a38dd4,0.043129075318574905
b16cd8f7,0.947309136390686
3e926bdb,0.21148601174354553
75adce8a,0.9186686873435974
d434b20e,0.5373581051826477
dd981ea6,0.06661398708820343
112e5ba0,0.00029411190189421177
bdefeba8,0.33613714575767517
0807f91f,0.3688102662563324
b0319480,0.0011040900135412812
f19c8091,0.8168784976005554
ec6ffd97,0.9955294728279114
59ed8944,0.4822205901145935
8b0621d7,0.9729686975479126
6c196c47,0.0627923384308815
19b716fd,0.0016553584719076753
43d74816,0.027330657467246056
b6633e9b,0.005039438139647245
7f40acf3,0.4015527069568634
233b4e97,0.6844739317893982
e0349ba4,0.5691457390785217
23e35590,0.18097446858882904
0b0ef5fb,0.9174511432647705
cb777c92,0.7710372805595398
c564c06e,0.4633036255836487
9676651f,0.002791161648929119
c3fe7e8e,0.5468795895576477
c1f86afb,0.9666271805763245
be746f27,0.0023480476811528206
5ff26dac,0.00027682349900715053
502d8486,0.0007006489904597402
ffd11140,0.9618522524833679
ec91a927,0.027967754751443863
e95c3bf7,0.1842128336429596
a323db92,0.5672667622566223
440673b9,0.40258634090423584
636199c1,0.44466713070869446
5501052e,0.9228441119194031
2a16a4ca,0.0034283248241990805
81545a1a,0.8492593169212341
aafab85f,0.8111997842788696
8af5c7c2,0.9994165897369385
0355bafc,0.09196331351995468
4dbfa214,0.057338349521160126
d77dc55a,0.835559070110321
9f2055af,0.9321075081825256
f0d55d48,0.06077442318201065
90763668,0.806499183177948
4a8ceead,0.7421919107437134
ed9d45bc,0.8194674253463745
3572acc8,0.016545042395591736
b15f2208,0.01384611614048481
fdde402f,0.06625507771968842
18159361,0.0010155945783481002
063a823d,0.925208568572998
2822a402,0.7779062390327454
57f97b1b,0.07753289490938187
85569d1e,0.05146077647805214
2fa26d7c,0.21585999429225922
9ae6662b,0.14777615666389465
6664c6f3,0.9776645302772522
f1d5f4cd,0.3339313566684723
a0527366,0.8752520084381104
bf395c98,0.0015454590320587158
cd40f817,0.00946840364485979
f50e51a2,0.7127676606178284
6bf53445,0.06132742762565613
d19cf897,0.4060613512992859
fa32c209,0.6363461017608643
754c0dc3,0.9480305910110474
cc3b820d,0.0006903923931531608
775bb37d,0.9957855343818665
4f00728d,0.39013436436653137
64f40f4f,0.001617087167687714
a74ed0b1,0.7603201866149902
30e5a007,0.9785449504852295
30a14ca5,0.03529602661728859
b09d9462,0.016142554581165314
576d49c1,0.87941575050354
4a73a2e4,0.06971338391304016
0ccf1580,0.0016331651713699102
9ef1cba6,0.8402359485626221
91067ddf,0.006139119155704975
fb4df4ec,0.013403885997831821
4cc6ca45,0.0005157315172255039
54f6a8d4,0.015893789008259773
2ab19f40,0.006465630605816841
0f71601c,0.0002038133388850838
36c4c51c,0.16316984593868256
438facae,0.8073041439056396
8b2cfcbf,0.09739872068166733
3297bb69,0.000827103212941438
a8d7b2a6,0.21721437573432922
e51a3e36,0.26950976252555847
7b1f61a1,0.26553013920783997
6f67cea5,0.6995998620986938
20ab2113,0.0062407683581113815
841b0fbc,0.3091866374015808
cebc96b9,0.0013315064134076238
290c52f9,0.0355108380317688
f84b54cf,0.42767319083213806
38bca38b,0.5101351737976074
897dd562,0.04607405140995979
41a7e3d0,0.026863528415560722
199b40c7,0.9293593764305115
86fa3e71,0.9751240611076355
8cba3613,0.5940386652946472
2e5f9ec2,0.05744052678346634
52bb812d,0.20005948841571808
dd1cd424,0.8926258683204651
776d0d5f,0.39346715807914734
24572e33,0.0031308240722864866
0e59a338,0.22436372935771942
6e169f80,0.9842053055763245
f87d8e63,0.9407666921615601
0da9cd13,0.17137673497200012
19433b6c,0.0005196460406295955
1bb53e91,9.254883480025455e-05
bab47b87,0.47622039914131165
e4a32e74,0.01331497635692358
bbeb5186,0.013733552768826485
9ee17369,0.9780013561248779
d01ee27c,0.025607222691178322
8c9a6028,0.06468745321035385
5538de9d,0.007135092746466398
c4113ae9,0.023443059995770454
02010970,0.20551250874996185
043f5f0f,0.9201691746711731
7b429a21,0.03849741071462631
a2f40d29,0.6913970112800598
67e267e9,0.23452511429786682
dd559bb5,0.7844358682632446
66d3bdb2,0.00021485269826371223
6d3da6a8,0.9714272022247314
c9093683,0.16155986487865448
905d75a3,0.9912808537483215
c5e2724c,0.008297720924019814
cd465e95,0.7260384559631348
5e4a09be,0.9939975738525391
d9fdef94,0.9495052099227905
c9f95bec,0.976171612739563
229ada12,0.049507025629282
21febdb4,0.0005861432873643935
5222ab3e,0.9384036660194397
58069f33,0.017898643389344215
bda8a5ae,0.1850152462720871
b3344fdc,0.004232971929013729
c4df7702,0.4654032588005066
fbc14cd3,0.020683353766798973
d38a99af,0.699116587638855
2b6aa421,0.11268029361963272
64cae9d4,0.001214375370182097
639f9a9d,1.4082163033890538e-05
d40c8e65,0.017776094377040863
b3422c84,0.1646108329296112
5b5be415,0.9849134087562561
e68eaebc,0.9837297797203064
a39374fe,0.9842770099639893
899c2993,0.5691371560096741
ad57b179,0.0033255191519856453
393d5ef9,0.012816091068089008
1c2bbd5e,0.001045965705998242
484d4357,0.44838422536849976
3d7d8393,0.007208825089037418
6f4fd52a,0.6143339276313782
f9623c77,0.31489941477775574
e8f8a855,0.9483159184455872
21b79488,0.8981473445892334
2635c830,0.11634228378534317
26a2d5bc,0.12541954219341278
0541ad6a,0.03522055596113205
76716885,0.018776042386889458
f6bd6e5d,0.0013796343700960279
27f78020,0.0004562578396871686
981a7597,0.00044934629113413393
7719d6d6,0.3283843398094177
2a3f2098,0.8756179213523865
f1f693aa,0.016172299161553383
5d649be1,0.9869815707206726
43e7bf60,0.5406874418258667
4466df43,0.2167678326368332
afe641c9,0.9423614740371704
d596e5f9,0.9385650157928467
f21e5bb1,0.034477297216653824
ec507dde,0.769787609577179
d22ce0c9,0.9924045205116272
807d6fa8,0.8462213277816772
dd1092a0,0.03783094510436058
65e924d0,0.043849967420101166
64925cc9,0.8988000750541687
af3870d8,0.0011663378681987524
2e8b50a4,0.01731991022825241
0680836e,0.08251431584358215
f92e98b6,0.5179450511932373
82dce2d5,0.19824601709842682
bbc49a40,0.5420865416526794
6bcc9a9a,0.43501633405685425
b157a2df,0.005667118355631828
de367d45,0.848863959312439
34d3bc6b,0.2554543912410736
bffb70e2,0.0011706392979249358
93a3dcb3,0.9984146356582642
1e3b9f43,0.313351571559906
855df1f4,0.019123155623674393
5d70db24,0.41876691579818726
3ecbdc8c,0.19709360599517822
7ef4ad7c,0.019033409655094147
a5742686,0.9852679967880249
f46f8401,0.9844813346862793
91b58100,0.9515804648399353
ac09195d,0.9820552468299866
85f4371f,0.33422303199768066
a219ffb3,0.7054239511489868
df1d9d52,0.33159229159355164
d2872e2b,0.3136821687221527
1776141c,0.3423193693161011
ff7f62c3,0.999212384223938
000c65d7,0.8392888307571411
2a8d9798,0.9904166460037231
009b8524,0.00029732254915870726
7c31e45e,0.005449499934911728
2da8860e,0.30072706937789917
6db48d63,0.9325961470603943
7c779a8d,0.004434520844370127
7e562396,0.009290032088756561
eceee516,0.3284313976764679
d38ff143,0.14669477939605713
add832db,0.1416352540254593
824f12bf,0.6936481595039368
c5c263fd,0.7540247440338135
d2777659,0.07856044918298721
40be9d39,0.0008926964364945889
0f21cdc9,0.7636620998382568
ec887e17,0.012886540964245796
626c27ed,0.015308217145502567
794812e8,0.14383548498153687
26368e1e,0.0023007516283541918
0632d4c2,0.001533560105599463
7d106b3c,0.9758068919181824
b290c2de,0.02804739773273468
8d0a9fcf,0.995710015296936
c849c18a,0.032821446657180786
b279fa8c,0.19432446360588074
0a3b2b84,0.0194072388112545
3dde172c,0.0009018647251650691
dc11abd1,0.0005234350683167577
73f80daa,0.9785657525062561
0fdbef09,0.024729324504733086
5c705535,0.7705433368682861
3fa6acd4,0.00040941894985735416
10ceea51,0.08703392744064331
2c1e4110,0.04695962741971016
a82250a7,0.09876520931720734
0131902e,0.23270604014396667
7315262d,0.638420581817627
bfaa6345,0.7171339392662048
60e553e6,0.05553284287452698
d03f3875,0.9787882566452026
431e3297,0.49702635407447815
c89ec5f8,0.18752874433994293
2c3ad076,0.20396944880485535
0add7d5b,0.3830287754535675
812da773,0.0002859410014934838
b95202ff,0.21752993762493134
1732344d,0.0014004255644977093
014a18a3,0.03460520878434181
cb670812,0.9891176819801331
1330b99a,0.9494152665138245
57004bda,0.9979423880577087
d3bc3dbe,0.0038082730025053024
68886589,0.010069170966744423
3e789ded,0.09196862578392029
1239d05b,0.00012659837375395
863592dc,0.63771653175354
cda7992a,0.37945860624313354
bac18341,0.012233742512762547
8c41f5df,0.00030469606281258166
a1e2d96d,0.001063863979652524
ce25be93,0.013783996924757957
ed401a55,0.2980842590332031
830ed2fa,0.984757661819458
5dd2976b,0.28207340836524963
8a7aa932,0.0320354588329792
62d688b7,0.0017927865264937282
c370f6cd,0.943034291267395
4476a9fa,0.807370662689209
b5000d9d,0.003636373672634363
e6e48f21,0.07847897708415985
4490259a,0.7246237397193909
8e9a9ba6,0.8149577379226685
a60a76f2,0.8378206491470337
2dd8872f,2.6771860575536266e-05
34be90dc,0.913613498210907
84699fad,0.09247356653213501
a21f46b7,0.31746724247932434
bf706119,0.8102200627326965
03df4e82,0.19339871406555176
2a350068,0.011443502269685268
7797d58b,0.14429622888565063
68f2ebb0,0.07780827581882477
17b78e38,0.9250749349594116
712d0f68,0.9771061539649963
f1bed6fc,0.4406585991382599
252d1b7d,0.021265491843223572
e9369d53,0.9412204027175903
092be9de,0.9149197340011597
7a7ba280,0.028694329783320427
6980860c,9.041582234203815e-05
3c98cf74,0.041256409138441086
ec2fecd7,0.8856922388076782
13737c2b,0.9900060296058655
304e95c7,0.004496955778449774
316e541a,0.11281546950340271
e696a7cd,0.06577283889055252
f9a2418c,0.29406699538230896
837561b2,0.09596667438745499
c7f86e18,0.05094832181930542
fdc61b0e,0.9142013192176819
cec1a1c0,4.870501288678497e-05
04323f73,0.520926296710968
133f9c36,0.8972797393798828
3d40623a,0.3012685477733612
c3fe4b4a,0.0015528507065027952
40f01258,0.6617457866668701
fe54efad,0.3778371810913086
4579e618,0.03910638764500618
94c47d85,0.4917926788330078
d51e591b,0.0662267655134201
0e5531c1,0.06703118979930878
a0ccd85c,0.2974288761615753
ddca0720,0.0330718569457531
7eca5639,0.020845167338848114
b8d82900,0.7603514790534973
e5da81c9,0.2355298399925232
0b3c5024,0.03716073930263519
2653ffef,0.00490172253921628
a8504ad5,0.9933801889419556
e529bb17,0.0010299987625330687
4cb24ac1,0.351375550031662
97318f8c,0.006293122190982103
b8ab1305,0.2100459784269333
063ee47f,0.004240620415657759
e662090c,0.6901939511299133
1cb426d5,0.6730479598045349
43eb3098,0.00384814222343266
dd7e8169,0.9436862468719482
8982c58f,0.8545507192611694
494e7dc4,0.001985532697290182
93e23093,0.039603810757398605
e0b2d9d7,0.360198050737381
9ea80baf,0.08195329457521439
0d317dff,0.032632309943437576
ad3cb796,0.06793665885925293
9968357e,0.9516539573669434
714136bc,0.3577229678630829
6886bd9a,0.024953963235020638
65020efd,0.0496353954076767
a1c3f2b6,0.003210164373740554
